label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
sigatoka,sigatoka\391_aug.jpeg,107.32330322265624,34.34211669621735,135.24908447265625,33.28443810495516,44.48284912109375,16.895607679947368,40.93791198730469,170.88706970214844,137.8329315185547,185.0745466136968,0.8895470355472018,0.0300081730628688,0.2185903967321346,0.0009210599997866,7.483255523717132,13286.5,3566.2450606822968,1.488095238095238,0.0131279855363775,0.4499703666073998,0.316345238095238
sigatoka,sigatoka\145_aug.jpeg,156.3988037109375,37.18673451200775,142.53921508789062,26.69553919678267,130.75694274902344,25.44422447788783,57.92085266113281,51.505859375,160.10769653320312,43.10421693279077,0.9730198062245166,0.0256155949996543,0.2686189266997152,0.0006788446458672,4.303721390210519,41013.0,2470.645871639252,0.89453125,0.0844326462467061,0.7738374890329154,0.6995940229257642
healthy,healthy\93_aug.jpeg,77.18527221679688,17.603981168061072,110.411865234375,11.793013993056736,37.720489501953125,20.783604603557787,43.52803039550781,170.29295349121094,110.56021118164062,8.652538867262898,0.9776074629130124,0.1455302834073694,0.6109072064774836,0.0213728368010304,1.3432770148501043,803.0,161.05382215976715,1.0833333333333333,0.389030218609589,0.833852544132918,0.5719373219373219
pestalotiopsis,pestalotiopsis\132_aug.jpeg,126.11561584472656,36.75872221301067,130.17579650878906,32.51986173077716,71.61947631835938,30.81252191332854,32.59712219238281,124.8423309326172,135.27513122558594,87.8277642463245,0.958578776221162,0.0200030443371546,0.1952161544330771,0.000420500305213,6.337959423659197,34099.5,3227.9911046028137,1.0,0.0411237979296985,0.6070605200145982,0.5203170776367188
cordana,cordana\122_aug.jpeg,136.64385986328125,34.110603775592125,134.54241943359375,28.545037291284,99.02880859375,40.75073421437016,28.877914428710938,82.65501403808594,141.30142211914062,88.19781632965882,0.9525643270750644,0.0221221469930534,0.2069238571741024,0.0005125222600925,6.109199872044467,35673.5,3325.0693123340607,1.032258064516129,0.0405465754224032,0.6898762328369754,0.5618935861895161
sigatoka,sigatoka\30.jpeg,147.98141479492188,44.38007703736109,145.55816650390625,38.13616205015439,121.07484436035156,42.53096834732289,29.769943237304688,53.84053039550781,150.0836944580078,19.253714857266544,0.9940468137586668,0.0299662063472564,0.3303762910443397,0.0009108515718747,2.8828984044598376,33919.5,1247.3107434511185,1.620253164556962,0.2739743969577058,0.9220011416456004,0.838595233386076
healthy,healthy\308_aug.jpeg,131.21072387695312,24.35792104461402,140.984130859375,20.29790998555526,72.44354248046875,21.92690935933276,34.3800048828125,127.49925231933594,141.98684692382812,20.50147658052189,0.9776132193206484,0.0365289140625115,0.3405990561079222,0.0014353383361059,3.0671845714388697,29343.5,2914.1433461904526,1.0,0.0434210135032852,0.5796418659318301,0.4477462768554687
healthy,healthy\98_aug.jpeg,140.11105346679688,23.89165447296686,152.29672241210938,19.29853861754933,79.99101257324219,22.89282589488898,34.960174560546875,123.6024932861328,152.56190490722656,8.053230413182463,0.9907309501599616,0.0446065310358376,0.408233486970275,0.0020025809768333,2.016116322448101,17174.5,1492.0701905488968,0.7421875,0.0969427775256561,0.6357982415548358,0.3530941611842105
cordana,cordana\105.jpeg,46.84953308105469,25.675081837409405,66.30949401855469,21.528483674576396,8.427764892578125,18.58860470719493,39.9193115234375,229.43980407714844,67.79638671875,25.68733628592464,0.9714610988108489,0.0724796542140075,0.4595614611921933,0.0052831993333621,2.1989365117984168,2418.5,308.4091614484787,0.5728155339805825,0.319522477339327,0.7466810744056808,0.3979759749876584
sigatoka,sigatoka\55_aug.jpeg,149.6169891357422,37.27973540598908,135.18695068359375,28.677220710423207,119.00967407226562,24.61248240135984,21.48431396484375,48.368560791015625,149.705078125,14.29880058150719,0.9919840829327444,0.0314543668576894,0.3328434027481219,0.0010037931744527,2.6854865316224688,20376.0,1317.7199037075045,0.578125,0.1474628367749003,0.6560839746272982,0.5377956081081081
healthy,healthy\337_aug.jpeg,99.30953979492188,23.32025186985687,131.61766052246094,23.14892222314575,18.213623046875,14.34926219856138,38.68989562988281,220.89553833007807,131.75938415527344,27.048144749015268,0.9689057041522814,0.0332388378546231,0.3031223122270479,0.0011368665334627,3.445300890883352,18179.5,1524.8498475551603,0.95703125,0.0982511488101962,0.4295418566736762,0.2898517219387755
sigatoka,sigatoka\386.jpeg,128.538330078125,34.43980612449788,155.50845336914062,30.186052134751844,129.95867919921875,35.0914315882344,65.30644226074219,66.01300048828125,159.0405731201172,41.550248492167086,0.9766187695541824,0.0282721293377469,0.2993772338203352,0.0008495837778307,3.988027891916588,19412.5,2330.981877684593,1.1531531531531531,0.0448966088136159,0.3832145606727599,0.3415769284909909
healthy,healthy\210_aug.jpeg,79.72587585449219,36.36927574389497,129.25241088867188,26.10418444858413,42.80137634277344,42.84983038244052,48.01762390136719,176.04647827148438,129.50201416015625,47.447508275065246,0.9718246596907612,0.0536250577385602,0.4177162969508421,0.0029149798501802,3.211687016412084,3773.0,583.6467490196228,0.4850746268656716,0.139186312026221,0.7285893598532394,0.4331802525832376
pestalotiopsis,pestalotiopsis\175_aug.jpeg,134.58206176757812,33.76804862089571,133.49815368652344,29.306525435721035,71.92962646484375,30.75669711920864,30.068878173828125,128.57537841796875,140.02627563476562,113.1261248678434,0.9368331061327432,0.0200402812099509,0.176140167294471,0.0004064116687751,6.976703641628282,20125.5,2797.118081688881,1.0,0.0323247326359045,0.3850738558089698,0.3070907592773437
healthy,healthy\63_aug.jpeg,132.8254852294922,20.79774335011324,139.26242065429688,15.036300928262794,81.10235595703125,15.417000023128312,33.338775634765625,108.85458374023438,140.46292114257812,19.264773479551227,0.9648390880582716,0.0419598903523467,0.3279759262230956,0.0017699124314737,2.982354908568832,7883.5,1308.4722108840942,0.359375,0.0578628643930526,0.6300247742347959,0.3347274116847826
pestalotiopsis,pestalotiopsis\78.jpeg,105.25291442871094,20.755247236103667,151.31455993652344,16.112786614997294,29.557907104492188,20.10499412118672,41.70613098144531,205.1986389160156,151.31546020507812,29.92793422301614,0.9406987228850504,0.0415716423349809,0.2832731949510895,0.0017441167121656,3.574293766219766,17457.0,2711.8703875541687,1.5238095238095235,0.0298292008445036,0.5222112537018756,0.4059012276785714
healthy,healthy\181_aug.jpeg,80.58598327636719,22.922934577189096,130.519775390625,22.628567534219272,26.880386352539062,23.53361974646568,45.2103271484375,202.44322204589844,130.52877807617188,58.55427248534511,0.93141574394867,0.0356570812614891,0.2932780151137794,0.0013230717383608,4.380938250913232,37458.5,1066.1147845983503,0.70703125,0.4141448967981735,0.9355970727077452,0.808410307320442
sigatoka,sigatoka\284_aug.jpeg,148.8490447998047,18.368979203422715,165.0836181640625,15.849188429436362,150.01844787597656,18.80214862984344,64.44784545898438,30.487380981445312,165.997314453125,3.5647757923635277,0.9932693757000002,0.0618432575861633,0.5437373769124632,0.0038542745572447,1.2619115394319556,10125.5,849.0853468179703,2.617977528089888,0.1764914413619283,0.6828865284100489,0.4882818151130829
cordana,cordana\58_aug.jpeg,76.65237426757812,54.17257613615132,103.95555114746094,40.7318999027206,30.10633850097656,56.789432747100655,39.13050842285156,205.30294799804688,108.29701232910156,101.12902668145615,0.9743619247487502,0.0344724038721039,0.290506472660249,0.0011972852004852,5.23054929294058,4349.0,516.960456609726,0.5294117647058824,0.204495908485917,0.7651301900070373,0.5800987061491263
sigatoka,sigatoka\298_aug.jpeg,108.90785217285156,23.714532174254927,143.5081329345703,19.926956944164708,115.72882080078124,23.25281420775112,65.40095520019531,73.51042175292969,144.8496551513672,14.075252712298315,0.9820583252937882,0.0436318248990358,0.4065352954056712,0.0019955695930285,2.366237489787601,27020.0,2817.675308942795,1.0,0.0427674460385483,0.4220622002842906,0.41229248046875
pestalotiopsis,pestalotiopsis\141.jpeg,118.1065673828125,31.59786842337206,136.61363220214844,26.66537974841033,70.22915649414062,36.56543677436948,39.292083740234375,128.45155334472656,138.31044006347656,100.37723751081748,0.9335435575045384,0.0320697883186574,0.2300724515965506,0.0010394214959893,6.187741794021549,4210.0,947.4356331825256,3.236842105263158,0.0589376113665988,0.504403043191757,0.2251818570817287
cordana,cordana\62.jpeg,138.58741760253906,35.01448439140536,138.94447326660156,37.514300849440176,95.46226501464844,44.61800634148998,30.75483703613281,97.60379028320312,144.92068481445312,59.191837048851625,0.9779618101637518,0.0233904011496662,0.2330031937220609,0.0005570511232052,4.985370455473867,47941.5,1559.7615344524384,1.0,0.2476310335770079,0.8407691902983111,0.7315292358398438
cordana,cordana\265_aug.jpeg,157.66075134277344,52.94246335730687,153.70860290527344,39.81410972221334,117.44441223144533,52.84432569717073,27.29048156738281,86.45242309570312,163.16839599609375,24.363617659073437,0.9938674178137832,0.0307440525390893,0.3212203963872886,0.0009538289191045,3.127851517445212,53809.5,991.1787124872208,1.0,0.688279585240562,0.9584450282762612,0.8210678100585938
sigatoka,sigatoka\179.jpeg,156.2152099609375,25.7829020181855,153.91360473632812,16.730229717356675,143.0638885498047,19.89126765620978,40.54066467285156,25.587661743164062,159.44215393066406,47.25193890270646,0.9333964921572868,0.0308311804195873,0.2222005573993743,0.0009600213016269,4.784569020929436,11651.5,1669.859073996544,0.39453125,0.0525087961868056,0.5690042486692387,0.4506304146039604
pestalotiopsis,pestalotiopsis\30_aug.jpeg,97.62118530273438,31.872683822271863,129.8190155029297,23.53001154313824,46.619659423828125,20.958529125320283,41.89451599121094,165.45228576660156,130.83828735351562,113.10557884888246,0.8993472171701523,0.023514949805325,0.1752207636501142,0.0006224435535475,7.6545483858371615,4550.0,1002.1320307254792,4.627450980392157,0.0569339576050236,0.511178519267498,0.3780325689597873
cordana,cordana\125_aug.jpeg,138.91070556640625,34.38629773704593,135.60775756835938,28.585591341608275,101.5312957763672,40.73517770855343,28.0328369140625,80.27578735351562,143.16152954101562,78.52258615977189,0.958059200026629,0.0226119593169605,0.2188253300823407,0.0005336067646228,5.73718823589487,37599.5,3542.383019924164,1.0,0.0376531139675296,0.7084420661912254,0.5737228393554688
sigatoka,sigatoka\445.jpeg,164.28265380859375,19.502568832156523,159.70741271972656,20.54670665883568,148.51670837402344,24.510739118973188,28.47309875488281,26.123031616210938,164.50648498535156,22.732757232795255,0.9725145181299232,0.031781121003992,0.2760872921953363,0.001021904528547,3.414227250336417,26484.5,1679.3595138788223,2.1333333333333333,0.1180087701733192,0.8847335894437949,0.8621256510416667
sigatoka,sigatoka\142_aug.jpeg,157.3336944580078,40.93314203230219,136.66134643554688,24.0874413918592,97.81378173828124,33.41805559427959,24.34844970703125,94.15921020507812,159.08375549316406,35.604777264153554,0.9756822985796794,0.027452738769657,0.2851883667350994,0.0007788943655081,3.9700400537052993,25067.0,2663.380933523178,1.0,0.0444064087534883,0.4906775762677028,0.3824920654296875
cordana,cordana\180_aug.jpeg,149.54295349121094,14.436961552037696,181.69107055664065,15.38539598993131,10.721649169921877,7.849150675277378,35.54862976074219,240.1864013671875,182.26153564453125,17.374880304450464,0.9482490161427488,0.0594499346826329,0.3728290171727781,0.0036296012151364,2.5096208489523475,25038.5,2852.1576260328293,0.9907407407407408,0.0386786337470797,0.6529965574796578,0.5416774835583247
sigatoka,sigatoka\377.jpeg,143.52142333984375,25.337633380173614,165.72543334960938,22.57427770790019,150.53915405273438,25.19666043229982,70.64414978027344,37.099456787109375,166.13101196289062,21.046940629805988,0.9808750461004418,0.0308360684569029,0.2974485680978215,0.0009638982932541,3.1939155012495277,29962.0,1552.7737275362017,0.6640625,0.1561580276750718,0.8058742048709638,0.6884650735294118
pestalotiopsis,pestalotiopsis\53_aug.jpeg,159.1167755126953,25.416855836692104,156.8583984375,21.820359330719477,99.7738037109375,28.34201993125642,29.3975830078125,100.93173217773438,162.513916015625,29.49145681648916,0.971616455150302,0.0305637550706885,0.2850368419127844,0.0009495701796723,3.67948615015861,26730.0,2204.444859862328,1.0,0.0691210524769718,0.5562781598909503,0.407867431640625
pestalotiopsis,pestalotiopsis\76.jpeg,120.34304809570312,57.03844261053833,124.96849060058594,54.78562652052649,91.519287109375,69.07178131800974,33.958740234375,88.63580322265625,126.15280151367188,125.03815036585434,0.9805061084370624,0.0367190593849933,0.30874025455262,0.0013597724687113,6.115729031502438,12525.5,1413.5849081277847,0.37890625,0.0787700526222651,0.7147014350517817,0.5044096327319587
pestalotiopsis,pestalotiopsis\107_aug.jpeg,126.150634765625,24.557730076916037,132.9390411376953,19.004745480788934,58.39985656738281,22.46284664394841,31.981353759765625,149.38095092773438,138.86317443847656,37.81806271926834,0.9446485776694944,0.0489665085554342,0.3368124995452333,0.0024204127417655,3.4971030523116844,9266.5,1472.2610949277878,1.8113207547169807,0.0537224638636419,0.6635042245453243,0.4553115172955975
pestalotiopsis,pestalotiopsis\215_aug.jpeg,121.88775634765624,27.585027115132345,141.6335906982422,19.32410560243182,72.27949523925781,25.89713169717304,38.059814453125,130.53240966796875,144.1358642578125,33.315543315672976,0.9634275408102556,0.0355299658479114,0.3320549471060455,0.0012726577122357,3.284077292988329,32716.5,2484.6084158420563,1.0756302521008403,0.0665979401760017,0.7418202843343991,0.5369698660714286
healthy,healthy\230_aug.jpeg,158.33258056640625,39.07299450316283,164.044189453125,35.496606374947106,102.84909057617188,33.80380628153045,33.1688232421875,101.83160400390624,168.00714111328125,102.67545254529666,0.9591952671659456,0.0222177063633899,0.2147846642622259,0.0005376883727463,6.545353184472344,48775.5,2669.550419330597,1.0,0.0860073048409197,0.8046704225816829,0.7442550659179688
sigatoka,sigatoka\159_aug.jpeg,137.094970703125,35.40307040554204,134.60438537597656,25.409971565564835,93.7822265625,34.18743035903895,42.2230224609375,92.06065368652344,146.08340454101562,34.69187319780909,0.9752092762407372,0.0297720459386799,0.2999505004546746,0.0009107184535943,3.71648341383126,21230.5,2861.5646991729736,1.0,0.0325808902648488,0.441828038666847,0.3239517211914062
healthy,healthy\103.jpeg,109.51750183105467,17.785634519139588,159.99978637695312,21.56924430199289,23.58721923828125,8.3113521430089,41.0640869140625,217.37911987304688,159.99978637695312,42.59774765114479,0.935093806467378,0.0441231599769406,0.3236561084318622,0.0020351403002977,3.477620686755141,36109.5,1617.1929928064346,0.6796875,0.1735032591378972,0.8970858590877472,0.8106478987068966
pestalotiopsis,pestalotiopsis\137_aug.jpeg,114.7008056640625,30.94938746262748,127.80502319335938,27.1330814783304,57.71479797363281,23.467436704151048,35.97792053222656,145.117919921875,130.7418975830078,54.28907655709378,0.9615127986149646,0.0263774804496047,0.2380788327752522,0.0007669026316877,5.033469398788931,26591.5,3581.932230830193,1.4065934065934067,0.0260446167098677,0.6059428727682895,0.5707310267857143
pestalotiopsis,pestalotiopsis\20_aug.jpeg,99.4136199951172,27.432392314814564,107.01931762695312,20.20481429333408,47.946075439453125,19.37214311984692,34.54106140136719,146.1270294189453,109.40901184082033,15.470834249447384,0.9834740220952676,0.0361840680626341,0.3309744627652153,0.0013472287331207,2.775393974072477,16007.5,1212.5067007541656,2.015748031496063,0.1368248812265505,0.6712021468405384,0.4923566683070866
healthy,healthy\83_aug.jpeg,158.69140625,17.122990177026296,160.1320037841797,15.43420574435141,126.85955810546876,17.2843839749808,31.132827758789062,54.459503173828125,160.7373504638672,57.40717574070102,0.888752521093778,0.0304442507673247,0.1986616319067052,0.0009887717690575,5.4076419075596025,5434.0,1483.886424779892,4.0,0.0310118856998515,0.5662776156731971,0.3316650390625
